SizeRank,RegionID,RegionName,StateName,Jan2008,Feb2008,Mar2008,Apr2008,May2008,Jun2008,Jul2008,Aug2008,Sep2008,Oct2008,Nov2008,Dec2008,Jan2009,2009-02-28,2009-03-31,2009-04-30,2009-05-31,2009-06-30,2009-07-31,2009-08-31,2009-09-30,2009-10-31,2009-11-30,2009-12-31,Jan2010,2010-02-28,2010-03-31,2010-04-30,2010-05-31,2010-06-30,2010-07-31,2010-08-31,2010-09-30,2010-10-31,2010-11-30,2010-12-31,Jan2011,2011-02-28,2011-03-31,2011-04-30,2011-05-31,2011-06-30,2011-07-31,2011-08-31,2011-09-30,2011-10-31,2011-11-30,2011-12-31,Jan2012,2012-02-29,2012-03-31,2012-04-30,2012-05-31,2012-06-30,2012-07-31,2012-08-31,2012-09-30,2012-10-31,2012-11-30,2012-12-31,Jan2013,2013-02-28,2013-03-31,2013-04-30,2013-05-31,2013-06-30,2013-07-31,2013-08-31,2013-09-30,2013-10-31,2013-11-30,2013-12-31,Jan2014,2014-02-28,2014-03-31,2014-04-30,2014-05-31,2014-06-30,2014-07-31,2014-08-31,2014-09-30,2014-10-31,2014-11-30,2014-12-31,Jan2015,2015-02-28,2015-03-31,2015-04-30,2015-05-31,2015-06-30,2015-07-31,2015-08-31,2015-09-30,2015-10-31,2015-11-30,2015-12-31,Jan2016,2016-02-29,2016-03-31,2016-04-30,2016-05-31,2016-06-30,2016-07-31,2016-08-31,2016-09-30,2016-10-31,2016-11-30,2016-12-31,Jan2017,2017-02-28,2017-03-31,2017-04-30,2017-05-31,2017-06-30,2017-07-31,2017-08-31,2017-09-30,2017-10-31,2017-11-30,2017-12-31,Jan2018,2018-02-28,2018-03-31,2018-04-30,2018-05-31,2018-06-30,2018-07-31,2018-08-31,2018-09-30,2018-10-31,2018-11-30,2018-12-31,Jan2019,2019-02-28,2019-03-31,2019-04-30,2019-05-31,2019-06-30,2019-07-31,2019-08-31,2019-09-30,2019-10-31,2019-11-30,2019-12-31,Jan2020,2020-02-29,2020-03-31,2020-04-30,2020-05-31,2020-06-30,2020-07-31,2020-08-31,2020-09-30,2020-10-31,2020-11-30,2020-12-31,Jan2021,2021-02-28,2021-03-31,2021-04-30,2021-05-31,2021-06-30,2021-07-31,2021-08-31,2021-09-30,2021-10-31,2021-11-30,2021-12-31,Jan2022,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31,Jan2023,Feb2023,Mar2023,April2023,May2023,June2023,July2023,Aug2023,Sep2023,Oct2023,Nov2023
833,395138,"Summerville, GA",GA,89337.64503,89201.4537,88982.24482,88614.19786,88230.12318,87789.44971,87211.01996,86604.33654,86108.40987,85813.42717,85612.82862,85254.53872,84783.81882,84323.78218,83898.73414,83448.48337,82818.00364,82105.92367,81583.10929,81151.86292,80650.68619,79982.13962,79227.38977,78628.54978,77912.62721,77269.67223,76697.49316,76379.95035,76158.50321,76000.10824,75926.16107,75807.25271,75537.3249,75131.46293,74614.78072,74085.75023,73566.00335,73098.36594,72626.35679,72045.6356,71505.17124,71046.5203,70688.47747,70337.00439,69971.3182,69544.51979,69134.4769,68732.18805,68336.78874,68223.11437,68528.22641,69311.3524,70461.86385,71582.2583,72401.12495,72425.62098,72456.63671,72528.75478,72426.21021,71721.11423,70741.41749,70275.85513,70696.87162,71530.48373,72211.83589,72504.78075,73022.33524,73959.33751,75080.82003,76003.08752,76571.07133,77165.28283,77840.88909,78849.83256,79344.35004,79550.11278,79793.57684,80225.61135,80426.99944,80219.73864,79790.22321,79612.73874,79695.70153,79686.57208,79436.98379,78979.17207,79121.23296,79726.5224,80764.40617,81777.06646,82727.17648,83199.95554,83638.48478,83986.33913,84637.45013,85081.46864,85777.30853,86118.30926,85935.15418,85678.17238,85368.23879,85441.16599,84837.48172,84520.92471,84292.65701,84571.12412,84774.55696,85195.50008,85673.6094,85881.7579,85684.15543,85278.2339,85044.10764,84919.66603,85059.73765,85306.12872,85511.63285,85770.48007,86175.08431,86690.85863,87160.61447,87575.66034,88122.41559,88725.92012,89224.13625,89588.43813,89993.28592,90428.76187,91167.72082,91456.43555,92172.30487,93111.59547,94773.9846,96508.13018,98452.40698,99847.68297,100921.4054,101832.3309,102992.2645,104003.2592,104363.4162,104560.9755,104532.696,104314.7169,103709.1308,103780.4267,104425.6832,105381.6713,106043.3623,106606.3817,107708.4686,109922.0577,113349.893,116628.8396,119365.2566,121072.2585,122946.3931,124979.4376,127460.3781,130234.8881,132526.7363,134889.0304,136729.6576,138132.7313,138751.2004,139635.6302,141576.2209,143854.2301,146804.366,149745.2764,152336.831,153926.7361,155015.4958,156889.3602,159375.3661,161277.1344,161914.0877,161341.762,160189.3469,158873.5686,157280.7374,155734.7808,155112.6486,155413.7732,156557.5009,157685.2711,158512.612,159016.8152,159433.1444,159832.7864,160377.8103
810,395154,"Thomaston, GA",GA,74724.17057,74797.86277,74948.00613,75147.37979,75238.60619,75097.37955,74749.47669,74362.00692,73966.44227,73441.60456,72847.70599,72303.51645,71888.17013,71947.85156,72155.51576,72373.67909,72103.1061,71191.43859,70153.95663,69040.01313,68340.38838,67716.68309,67237.29974,66764.39137,66310.01171,65824.77349,65449.4087,65230.59811,65120.24648,65026.47593,64899.71452,64657.95349,64246.84726,63820.7694,63375.72747,63141.74289,62833.52308,62404.64178,61789.24028,61164.41957,60714.61546,60365.48284,60085.84313,59669.21123,59121.90187,58540.16976,58188.81558,58113.35925,58054.74844,58049.19863,57981.76061,58011.65983,58523.53271,59412.03491,60502.89842,61208.74759,61584.58576,61523.24268,61030.72452,60271.81927,59655.6172,59331.68514,59581.26129,60302.74613,61234.64981,61932.03941,62254.99823,62543.25388,62807.85628,63171.35985,63176.78815,63104.42354,63017.64062,63250.77022,63521.4286,64018.9736,64437.65917,64878.61543,65132.67085,65409.07873,65550.11829,65520.05628,65344.7094,64933.92736,64395.57889,64034.50645,63995.45035,64244.96745,64630.43307,65380.05792,66252.98862,66840.60961,67309.45516,67638.79638,68150.45624,68769.35069,69570.8599,70118.08423,69878.2236,69382.25861,69032.73377,69158.63891,69182.59833,69301.55187,69322.55259,69532.43018,69879.25599,70039.44728,70088.3925,69751.41376,69591.27484,69325.15572,69269.66581,69344.10324,69731.4893,70162.62144,70553.12036,71000.64068,71801.56971,73051.73009,74554.1236,75878.3179,76973.79187,77626.37106,77737.08804,77290.24882,76903.26323,76872.91435,77568.89007,78434.03523,79501.91124,80345.38382,81243.40435,82311.54394,83565.55115,84768.02991,85916.25405,86996.00586,88053.43418,89052.09046,89780.16053,90621.47434,91242.60017,92034.89964,92688.03154,93758.31155,95007.29172,96156.08868,96590.36904,96400.46481,96561.07845,97832.69877,100298.8461,103347.124,106269.4332,108592.6135,110612.6516,112692.8268,115163.4467,117364.7446,119600.9761,122239.2888,124379.3365,125505.2627,125577.0528,126378.5609,127950.9786,129921.3668,133019.2771,136525.6697,140032.9784,142264.4191,144083.2028,146376.2081,149012.2237,151324.0364,153399.2024,154508.5052,155319.0629,155010.303,154350.2735,153833.8306,154479.3255,156557.6495,159172.5465,161243.9632,162268.442,162825.0058,163274.6746,164050.2487,164934.3726
628,395155,"Thomasville, GA",GA,128778.5665,128995.0555,129050.3964,128974.426,128608.9301,128274.038,127798.6254,127288.7328,126809.4425,126462.8967,126144.3438,125831.9807,125475.4645,125295.9146,124936.277,124354.8518,123553.2933,122613.711,121699.0777,120582.6331,119616.6127,118667.092,117820.4492,116935.3467,116078.1541,115477.8272,115036.6013,114772.1856,114455.9909,113779.8495,112996.4791,112055.4662,111358.9313,110704.3437,109995.4622,109309.8412,108596.1303,108043.0861,107588.5017,107115.3098,106589.256,105985.5069,105428.3849,104887.6697,104297.4888,103705.0143,103282.5488,102870.4183,102445.6255,102155.4451,102296.6838,102996.1837,103855.9908,104524.3728,104766.2933,104578.567,104244.2131,103629.2745,103098.059,102744.1009,102911.3128,103445.6346,104119.5524,104608.6156,105067.4985,105696.2561,106407.7177,107227.0317,107891.3958,108502.4976,108730.3046,109082.6022,109824.3817,110955.1264,111755.2954,112328.9015,112572.6426,112678.5915,112555.8093,112363.9312,112227.584,111902.7531,111846.5731,111957.7028,112446.9618,112980.0178,113516.0185,113820.2983,113994.2251,114365.6137,115102.4444,116076.6948,116784.2711,117283.7951,117517.6852,117760.2164,118013.9635,118268.523,118319.0462,118389.6233,118342.9435,118382.6796,118145.793,117765.9114,117521.5571,117521.4162,117648.5401,117544.5971,117381.6503,117254.3197,117184.133,117276.3973,117525.1853,118129.2211,118887.4993,119795.4917,120874.6444,122052.3058,123179.1034,124107.2329,124826.9472,125349.3829,126226.744,127044.3884,128024.7306,128725.3217,129620.6865,130327.1598,130992.7104,131399.0396,132082.2852,132718.5042,133316.8005,133688.1085,134169.5434,134568.6316,135165.3974,135844.4657,136645.37,137494.6826,138068.8279,138686.9773,139104.9275,139617.1572,139748.0122,140039.6767,140733.1705,142108.3215,143113.6462,143572.1062,143786.3425,144751.0705,146658.3507,148433.4282,149651.987,150204.9052,151136.941,152647.361,154688.9791,156937.2092,159255.7006,161760.797,164230.8258,166513.2051,168233.0649,170271.1241,172846.6193,175807.3299,178797.0353,181526.2085,183447.9049,185475.2535,187028.413,189667.4666,191504.8263,192711.5624,192471.1428,192387.4021,192508.7226,192424.9092,191959.6403,192063.0769,193004.8648,194322.9176,195427.4419,196294.8863,196813.2374,197097.2157,197534.5468,197970.7447,198997.0281
669,395158,"Tifton, GA",GA,132445.9625,132497.912,132525.1828,132451.8339,132216.3107,131867.9768,131387.8765,130911.9754,130614.5712,130099.4322,129477.1625,128614.7535,128091.5252,127746.4206,127437.961,126753.1587,125880.4252,124998.5745,124332.2404,123659.3089,122679.3909,121497.1225,120295.0207,119294.043,118401.4543,117649.4062,117096.0692,116866.2518,116728.3238,116435.9915,116165.3601,115800.9812,115364.1139,114776.6922,114071.9125,113408.6774,112721.6047,112188.9334,111615.4248,110879.2489,110114.8532,109480.3358,109049.2888,108595.437,108148.1298,107708.0276,107427.0049,107148.7361,106816.8071,106656.0625,106820.0155,107232.6544,107622.8107,107812.4802,108007.456,107820.6093,107779.9313,107659.714,107842.2206,107791.1465,107840.2126,107968.4433,108301.1655,108299.2381,108132.5122,108146.9311,108656.2492,109292.3058,109760.4821,110341.1939,110690.2885,111039.1068,111104.1696,111522.3306,111830.0747,112168.4004,112224.6012,112272.2955,112189.7907,111902.3976,111645.995,111267.6113,111250.393,111174.2368,111174.5165,111308.5445,111467.8309,111653.0304,111834.2484,112365.3596,112988.2843,113552.141,113756.7261,113865.7271,113878.0396,114142.3644,114677.7823,115269.233,115478.0919,115607.1936,115816.2373,116116.1733,116103.9375,116064.2547,116140.4983,116377.0779,116348.7719,116328.8971,116354.5367,116406.6784,116319.9937,116161.6826,116081.4816,116093.2806,116135.0666,116308.3418,116673.8637,117173.0532,117678.565,118004.4268,118485.4294,119036.5161,119998.3404,120954.8907,121841.217,122457.1056,123082.6497,123519.5131,124022.6134,124292.7259,124824.533,125256.6531,125715.8919,126240.074,127172.9329,128078.1473,129003.8695,129733.0861,130463.3882,131306.1663,131652.9714,132110.0636,132312.5939,132998.6118,133460.5195,133755.8156,134022.1569,134712.0193,135599.2038,136640.3096,137720.5965,139204.4386,141083.2274,142700.5504,143887.1193,144336.9515,144955.53,145985.0011,147275.2504,148609.3945,149890.1652,151439.2209,152770.7975,153551.4966,154065.1814,155266.3806,157291.1172,159271.7093,161432.4683,163610.7324,165681.0088,167452.7554,168612.1481,170198.6526,171358.1397,172215.5847,172262.2556,172391.3004,172689.9822,172860.2437,172523.8542,172916.1463,174000.4163,175792.9473,177510.6647,178914.7364,179458.929,179084.9557,178513.6078,178490.0928,178789.3828
814,395159,"Toccoa, GA",GA,89800.46188,89828.46809,89753.13508,89516.40585,89059.16668,88673.32015,88334.31431,88031.85406,87619.17216,87269.56715,86969.08239,86768.0986,86604.85379,86484.71346,86320.92822,85994.40405,85495.65886,84811.09494,84121.83551,83434.6376,82774.09676,82023.66156,81412.4953,80878.28607,80458.32536,80064.38407,79765.86321,79654.27409,79454.09072,79219.54209,78863.90716,78561.52952,78146.52592,77681.66158,77002.09166,76366.50206,75685.47568,75172.46353,74612.56337,74051.97443,73560.01072,73151.5697,72809.1411,72408.87185,71916.62219,71395.60832,70956.55582,70540.76586,70178.09374,69935.72663,70135.32206,70770.55168,71576.55083,72648.43725,73299.75652,73441.34869,73007.09017,72642.72071,72847.00032,73474.44986,74161.40569,74643.88054,74886.84589,75132.94858,75616.59593,76193.06168,76861.36626,77571.91982,78168.25353,78611.05469,78437.34978,78459.10988,78629.91196,79042.76535,79324.99106,79571.70547,80065.15917,80529.95828,81104.80607,81407.11708,81411.89071,80972.78897,80614.19008,80586.74631,80622.79567,80643.69071,80650.26071,80981.33827,81406.30136,81878.7048,82280.12209,82402.72567,82324.79638,82341.78722,82407.59605,82761.2175,83304.03765,84091.91178,84555.79873,84819.80685,85099.23905,85527.8598,85844.19353,86170.18445,86459.02671,86654.522,86799.88601,86957.06091,87196.38917,87607.52224,88103.59135,88678.96547,89172.91533,89644.58395,90327.22087,91120.32721,92061.30392,93110.98484,94009.11152,94607.21589,95024.95066,95564.48045,96423.92876,97294.08012,98057.5935,98727.43868,99832.867,101169.542,103194.1659,105112.4964,107250.2803,108821.5406,110037.8125,110912.9897,111931.2313,112854.2766,113726.6641,114085.9579,114297.6885,114679.5807,115420.5705,116582.4804,117521.2335,118238.7198,118864.0194,120020.4136,121454.7065,122933.6227,123867.9432,124690.8847,125571.3678,127050.6875,129223.8814,132100.8871,135296.2276,138497.7768,141331.7607,144216.4927,147222.2161,150603.0408,153912.6819,157566.3115,159956.6399,161256.3033,161336.8426,162050.8564,164078.4891,166583.9476,170977.2181,176216.8484,181696.1876,185760.9974,188448.5793,190975.1196,193051.0423,193952.719,193714.9313,192711.5998,191727.1473,190547.2842,189216.3775,188204.271,188693.702,190328.1697,193185.2419,195623.176,197612.378,198964.1086,200276.9237,201803.3566,203262.8416
291,395182,"Valdosta, GA",GA,147208.2313,147383.5091,147328.0385,147150.943,146972.6019,147006.8356,146943.9908,146902.8332,146620.6061,146324.3905,145755.4511,145169.4021,144663.4769,144463.179,144402.554,144057.664,,,135005.7243,133474.2829,132211.6416,130990.4708,129706.0943,128687.2324,127808.3326,127126.1538,126580.9201,126097.7578,125671.7184,125346.1868,125126.6722,124948.902,124538.6181,124079.2183,123294.4171,122572.3771,121698.504,120973.3174,120055.4014,118964.084,117919.762,117189.3937,116792.4949,116521.0869,116112.5556,115636.6196,115138.8915,114730.8669,114318.7929,113968.1064,113837.7249,113762.7884,113956.3144,114368.9139,115122.2388,115795.0186,116126.8978,116240.9276,116425.8061,116625.462,116898.1248,116909.6531,117094.1611,117012.0833,116973.9515,116884.8041,117033.7071,117416.2882,117508.5342,117552.1455,117273.168,117247.0271,117317.0022,117455.7519,117325.4833,117076.3863,116776.0705,116662.2822,116568.7361,116528.419,116298.8697,115765.9126,115387.804,115117.2234,115043.0594,114852.536,114753.1341,114703.2081,114883.0611,115220.4639,115771.0731,116257.8441,116594.0468,116878.6539,117192.8048,117367.0634,117411.5575,117092.2599,116705.1154,116468.9679,116468.1792,116540.6729,116372.702,115972.5694,115531.629,115154.1237,114964.1456,114803.5822,114531.6056,114215.7401,113983.8014,114053.1685,114248.0433,114669.9719,115154.1836,115472.724,115585.9001,115706.8012,116107.8096,116617.5416,117227.739,117619.9586,118332.2324,119054.3683,119720.4341,119917.1587,120025.0919,120284.8731,120765.6479,121051.4503,121552.9345,122140.5688,122954.3329,123827.6539,124804.2617,125773.8695,126456.2946,126964.7001,127257.685,127658.6434,127953.1501,128444.0152,128891.6972,129432.6029,129944.8707,130673.2789,131650.9771,132609.3697,133354.9756,133865.1507,134466.9552,135259.5879,136583.2887,138087.6423,139783.685,141279.2993,142869.9163,144392.2608,145900.7319,147401.7995,149475.9392,152140.4544,154936.2095,157214.7038,158898.4655,160654.4725,162739.4727,164923.1828,167336.9773,169851.6567,171990.9129,174021.1939,175809.2391,178276.6159,180216.3842,181473.133,181969.6385,182481.6008,182922.7361,183042.1503,182837.6218,183095.6665,184387.3778,186292.3774,188238.4662,189593.2871,190373.502,190516.9473,190459.65,190522.7128,191019.679
736,395191,"Vidalia, GA",GA,101047.823,100970.0983,100823.6081,100656.2824,100525.4484,100365.3265,100294.7923,100274.924,100239.8939,99613.14305,98798.16049,97747.39664,97434.48889,97425.21933,97567.40906,97186.05311,96594.16269,95929.3619,95339.17662,94610.55684,93835.1123,93051.1812,92416.56589,91874.70168,90808.77805,89694.16796,88556.93684,88155.14313,87915.67693,87761.80169,87344.3455,86796.18305,86127.17595,85662.86906,85109.77018,84582.98274,84079.80582,83783.39408,83488.60748,83021.38923,82510.88052,82047.85652,81672.65535,81273.18491,80864.01851,80491.81692,80208.73714,79888.16828,79621.84088,79597.73953,79917.01797,80458.35997,80905.82388,81388.90778,81637.05667,81683.64166,81682.15813,81784.32395,82025.25041,82183.48132,82333.00646,82420.4005,82547.89145,82747.70046,82975.33728,83138.91171,83137.28124,83207.07475,83219.9158,83580.14369,83782.05409,84044.59249,84042.20402,84243.00488,84434.493,84594.90035,84905.47614,85204.13456,85652.81997,85893.76999,85969.2709,85794.86198,85531.73487,85281.60725,85037.34702,84986.78386,85243.17855,85855.04455,86461.49237,87153.54023,87638.47113,88043.25297,88366.49032,88840.93909,89401.14698,90077.39026,90710.54343,91191.87528,90910.10518,90657.58734,90487.8911,90487.50857,90049.32822,89432.3856,89155.16279,89051.95392,89159.88441,89624.63329,90664.14063,91886.56352,92964.41505,93778.42884,94512.15371,95232.15284,96237.2879,97305.8156,98163.85147,98842.91321,99531.37553,100229.1251,100748.3653,101066.6693,101663.7836,102165.8138,102528.0616,102369.3779,102374.9108,102369.4373,102773.5237,102895.7896,103220.9204,103269.8232,103706.0093,104350.5961,105516.7921,106451.8452,107236.8624,108178.8187,109283.7999,110604.5566,111386.2876,112212.0734,112470.1164,112581.3314,112072.916,111816.9861,111988.6178,112558.6167,113064.6857,113460.3824,113974.3551,115262.8096,117458.976,119777.1879,121339.1999,121951.744,122933.0348,124291.4575,125853.2579,127223.3256,128936.5974,130998.8688,132878.7642,134215.0817,135223.4129,136797.1854,139249.5944,141762.1598,144161.5418,146102.7643,147218.0437,148086.6369,148374.9994,149439.7186,150058.968,150313.8942,149431.3682,148325.944,147059.0893,145914.0568,144553.3864,143719.1915,144263.6442,145930.7592,148262.0588,150042.4045,151315.1285,151932.0668,152963.6453,154418.688,156049.3069
227,395202,"Warner Robins, GA",GA,139146.5763,139560.2433,140001.8552,140475.8958,140547.0708,140466.491,140337.7044,140146.8477,139958.5558,139583.2286,138779.3802,137754.3473,136856.8458,136346.2247,135930.3499,135398.4617,134823.481,134228.47,133723.8229,133258.1436,132926.1184,132602.8606,132262.9744,131778.9449,131338.845,131043.9953,131014.7564,131113.7383,131211.9909,131138.7748,131095.3852,131020.6193,130727.4212,130300.672,129612.796,128994.2881,128343.0892,127810.6948,127201.2156,126340.8783,125581.7991,125148.3471,124806.7647,124344.0227,123707.9811,123155.6181,122961.7891,122807.294,122744.4263,122594.7642,122706.0976,122895.9025,123210.1218,123468.0394,123743.0099,123803.1444,123901.3994,124092.6995,124389.0119,124470.9796,124271.1803,123951.4347,123857.6709,123900.772,124158.0043,124475.9885,124949.7345,125471.9629,125766.9275,126000.2078,125890.3377,125928.4168,125911.3434,126070.9063,126161.8002,126459.0034,126911.9692,127477.3321,127956.9616,128345.2799,128631.4486,128641.6969,128572.4163,128423.328,128176.9559,127900.8988,127715.2342,127842.5658,128105.0549,128401.7538,128758.8827,129265.5933,129761.3524,130210.5785,130575.4981,131065.4299,131632.5351,131998.8774,131960.5978,131818.211,131736.5019,131856.116,131751.041,131648.6993,131643.4431,131971.6691,132429.6319,132807.6412,133027.2074,133074.304,133134.1245,133298.2266,133497.814,133789.6111,134233.8906,134881.6724,135720.2513,136624.5621,137589.3061,138496.4276,139284.5798,139861.8506,140399.0032,140953.4687,141583.8461,142090.741,142656.5773,143159.0415,144017.1766,144646.1905,145439.1339,146213.3117,147283.6688,148481.5225,149592.7094,150284.7507,150595.3272,150797.4551,151120.8792,151651.4348,152107.1301,152702.5719,153338.1957,154058.7454,154910.1685,155860.5048,157009.9933,158077.2241,158643.4143,158893.2954,159149.6669,159940.7879,161220.1854,162798.3063,164516.8282,165996.0558,167429.1011,168893.4121,170606.9534,172480.1199,174725.3702,177227.7904,179481.6309,181258.965,182560.6732,184106.2275,185918.1318,187973.5618,190892.9781,194408.5605,198333.818,201735.0952,204745.0657,207731.0452,210349.8647,212436.3891,213825.2262,215163.3927,216330.305,217177.1649,217322.7348,217470.6314,218300.9363,219690.8391,221393.5864,222886.9962,224305.0822,225760.3131,227079.156,228331.9734,229248.8202
546,395216,"Waycross, GA",GA,81634.63393,81646.04287,81627.52033,81534.98072,81400.88462,81255.26857,81037.06844,80781.57,80563.94042,80169.24782,79647.05686,78990.42998,78590.57977,78369.90748,78229.4434,77985.2045,77605.84284,77113.27925,76588.09474,76041.75056,75456.5561,74874.05432,74289.13391,73707.70243,73164.91746,72758.1869,72523.86215,72372.97931,72206.29668,72002.75617,71781.11953,71503.67005,71142.82172,70771.30563,70365.40419,69954.01286,69474.83657,69051.31376,68596.2675,68086.27957,67557.86115,67120.62646,66792.18787,66492.04881,66171.46374,65850.38141,65622.20795,65437.28902,65225.67856,65081.21509,65093.88152,65415.24361,65803.04298,66220.26872,66305.38711,66080.24355,65835.44172,65645.63383,65671.3769,65796.77747,66108.06806,66528.18632,66980.07042,67355.43757,67486.88976,67331.117,66961.87039,66975.88162,67285.84165,67912.31235,68050.7703,67986.65997,67731.83398,67757.32143,67753.35909,68018.61526,68428.06172,68908.10207,69409.47414,69837.26901,70257.35308,70499.05349,70575.80469,70594.56004,70325.05746,69854.38449,69360.14421,69132.61892,69312.29941,69733.02396,70324.54469,70920.94281,71544.43627,72134.61904,72650.69802,73146.88278,73597.82967,73959.9905,73900.36695,73833.7476,73768.31509,73859.1042,73651.78479,73269.38507,72986.27737,72875.93663,73024.6484,73295.39065,73925.45921,74577.3496,75112.02634,75189.10584,75244.93151,75402.72304,75986.83221,76627.89525,77101.42484,77516.35688,77831.44,78069.56179,78322.56904,78680.36048,79384.05783,79992.03728,80545.53991,80894.19484,81399.39097,81857.40334,82362.37141,82728.00806,83317.91128,83857.42701,84394.35505,84713.92184,85466.28557,86284.22421,87163.11924,87861.49809,88513.40029,89135.98353,89485.06019,89769.33819,89963.5837,90156.84656,89986.45412,90030.75971,90336.13183,91320.9637,92148.66954,92835.59184,93523.98127,94889.23416,97036.33452,99093.99181,100450.7482,100820.5228,101141.1137,101899.0869,103488.7258,105491.6105,107644.1566,109782.6202,111355.2187,112523.8775,113108.0499,114184.8502,115899.0749,118040.3428,120549.5464,122827.9756,124960.8281,126802.924,128368.4847,129848.1496,130662.2224,130910.246,130541.206,130453.63,130637.6687,130931.434,130750.1092,130614.1906,131131.3864,132415.9712,134046.6216,135138.487,135689.1088,135969.4005,136527.2607,136943.5913,137569.746
464,753893,"Jefferson, GA",GA,162098.6044,162222.8912,162537.2884,162782.9944,162596.0527,162009.2397,160931.6476,160223.2212,159716.4354,159483.7002,158925.4755,158326.923,157785.7377,157442.2948,157072.7558,156389.9749,155296.3353,153789.5777,152353.6633,150936.5297,149692.6757,148346.9078,147081.5836,145910.6758,144930.4144,144222.6339,143760.0522,143471.2576,143008.0922,142306.263,141584.0166,140877.0894,140139.409,139244.824,138203.265,136757.8903,135201.2427,133840.5441,132871.1696,131883.9131,130787.706,129720.9126,128855.7395,128071.1296,127338.2285,126516.8098,125846.9653,125297.5339,124838.5474,124441.5905,124393.0947,124825.2304,125361.5166,126065.4053,126786.2614,127438.8203,128429.7161,129154.5689,130229.8836,131195.5807,132351.9679,133196.5669,133875.6598,134730.1008,136161.4168,138105.1548,140178.0616,142334.1182,144333.0262,146426.4696,148417.8625,150433.6558,151859.1571,152956.7277,153426.3654,154147.1693,155080.3442,156171.1994,157419.9612,158444.6862,159452.5752,160140.2562,160962.8072,162010.6532,163216.935,164524.2723,165832.8997,167257.6811,168650.9597,169726.3966,170712.7272,171532.5188,172708.2516,174027.6331,175328.0946,176129.2757,176876.2312,177606.6356,178345.6606,179405.9901,180653.7241,181942.8973,182858.0484,183831.6682,185002.6465,186244.307,187126.4882,188015.4902,188993.0531,190363.839,191908.3712,193511.0183,194964.3505,196110.0974,197198.8586,198499.4015,200051.2759,201643.1976,203406.6681,205495.2461,207322.5662,208825.1626,210255.8734,211718.411,213151.1074,214330.6542,215723.1582,217084.0576,218270.5211,218969.3271,219770.7208,220956.4053,223103.7216,225500.1944,227955.6786,229732.6853,230910.3279,231624.3699,232226.1376,232797.5596,233298.6872,234070.0197,235124.2325,236607.9982,238301.3249,240367.6531,242394.2211,244118.9371,244742.2962,245020.3663,245543.8968,247444.6264,250579.419,254381.4363,258491.4822,262664.6207,267019.2973,271885.7365,276898.542,282221.4052,287706.8763,293586.9086,299203.1612,304002.972,308271.6558,312924.7698,318952.1633,325612.5781,333308.6955,341430.4286,349586.2531,356930.8598,362531.1445,367603.1693,370393.1528,371144.4709,369651.7232,367801.3743,365963.439,364155.415,362665.8679,361793.5586,361800.6277,362362.6996,363265.2381,364345.787,365595.4945,367051.0032,368916.4783,370679.9468,372241.788
222,394680,"Hilo, HI",HI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300901.9787,301140.0522,301653.3655,302557.1373,303817.2142,305822.0216,308361.6523,311287.5841,313956.3582,316034.486,318175.0696,319833.0025,321405.1609,322501.4874,323568.0182,324713.1182,325781.6588,326976.7693,328069.7235,328705.8833,329252.3986,329832.866,330840.9713,332172.9555,334209.7047,336728.2631,338694.8525,340509.0818,341951.5254,343764.9429,345245.7459,346707.5735,347926.3297,348524.903,348948.6865,349768.2819,351449.7748,353373.0989,354720.9914,355589.4363,356467.2314,357035.1625,357280.8522,356684.0533,356214.3023,356335.8512,356942.0071,357802.8085,358899.5344,360356.7881,361841.1143,363595.4542,365335.4927,366808.876,367645.9433,368107.3451,369105.5283,370226.7024,371905.2095,374044.3511,376090.38,377319.6723,376590.5393,375628.8621,376053.7682,378707.407,382725.6943,387260.9246,392663.785,398362.3851,403681.844,408976.7329,414688.8007,420428.2886,426992.5976,434481.7371,442377.0412,448293.283,452953.5472,457916.3171,463371.4494,468224.9286,477495.172,490474.1889,507823.6687,522640.7592,536070.8007,546467.1482,553290.5746,555461.9446,554430.1197,553213.9714,551593.725,549690.1962,546451.8736,544773.0219,542861.9267,542067.0257,539734.6927,538321.4901,537651.8649,538586.5135,540507.7909,541455.3976,541830.7964
